3
Azimuth	Frequency	Probe	Polar 1 Real Part	Polar 1 Imaginary Part	Polar 2 Real Part	Polar 2 Imaginary Part
2.3561944902	2467500000	14	-0.000954110524617135	0.0994326844811439	-0.392584592103958	0.150451391935349
2.3561944902	2467500000	15	0.0439581982791424	0.112531706690788	-0.276034742593765	0.207844212651253
2.3561944902	2470000000	1	-0.0219287909567356	-0.0849362909793854	-0.114881791174412	0.0676725804805756
2.3561944902	2470000000	2	-0.0546354912221432	-0.0790274515748024	-0.135236978530884	0.0834922567009926
2.3561944902	2470000000	3	-0.0556539036333561	-0.0660184100270271	-0.0156639888882637	0.0476958863437176
2.3561944902	2470000000	4	0.0224014278501272	0.00611633621156216	0.0171413850039244	0.039659608155489
2.3561944902	2470000000	5	-0.0287245884537697	0.0519415140151978	0.0466811805963516	-0.00708245672285557
2.3561944902	2470000000	6	-0.0300009083002806	-0.0701003223657608	0.0876117348670959	-0.0598622597754002
2.3561944902	2470000000	7	0.0661720111966133	-0.135206565260887	0.0445419885218143	-0.0253772288560867
2.3561944902	2470000000	8	0.1308473944664	-0.105613246560097	-0.0281498376280069	0.0055200238712132
2.3561944902	2470000000	9	0.1633390635252	-0.147051781415939	-0.0383614487946033	0.0227501578629017
2.3561944902	2470000000	10	0.104954838752747	-0.342152446508408	0.0282890573143959	-0.0456710159778595
2.3561944902	2470000000	11	-0.131433933973312	-0.411988317966461	-0.0112719759345055	-0.244432896375656
2.3561944902	2470000000	12	-0.261596947908402	-0.164734333753586	-0.289714217185974	-0.276454001665115
2.3561944902	2470000000	13	-0.12363663315773	0.0697242543101311	-0.41839587688446	-0.0720165967941284
2.3561944902	2470000000	14	0.000465026852907613	0.0972804427146912	-0.385421127080917	0.155673250555992
2.3561944902	2470000000	15	0.0441453196108341	0.110348381102085	-0.267596185207367	0.210610613226891
2.3561944902	2472500000	1	-0.0216203853487968	-0.0841217786073685	-0.112422458827496	0.0682707354426384
2.3561944902	2472500000	2	-0.0530636757612228	-0.0768308416008949	-0.133216708898544	0.0847657844424248
2.3561944902	2472500000	3	-0.0552358441054821	-0.0643688514828682	-0.0168337542563677	0.0477241165935993
2.3561944902	2472500000	4	0.0228998586535454	0.00403873063623905	0.0168526507914066	0.0376884713768959
2.3561944902	2472500000	5	-0.026878422126174	0.0528084151446819	0.0450681112706661	-0.00810607522726059
2.3561944902	2472500000	6	-0.0333458930253983	-0.0677268803119659	0.0833644568920136	-0.06172776222229
2.3561944902	2472500000	7	0.0600745528936386	-0.134706377983093	0.0428758077323437	-0.0266828928142786
2.3561944902	2472500000	8	0.123165376484394	-0.107359170913696	-0.0285021606832743	0.00637729978188872
2.3561944902	2472500000	9	0.154234036803246	-0.152149215340614	-0.0375012047588825	0.024245448410511
2.3561944902	2472500000	10	0.0890868753194809	-0.343304127454758	0.02751549705863	-0.0451202020049095
2.3561944902	2472500000	11	-0.14454397559166	-0.404078662395477	-0.0183605998754501	-0.243362262845039
2.3561944902	2472500000	12	-0.264322400093079	-0.153556108474731	-0.294191360473633	-0.266818046569824
2.3561944902	2472500000	13	-0.120865717530251	0.0718943998217583	-0.419084578752518	-0.0628295391798019
2.3561944902	2472500000	14	0.00251536793075502	0.0959803089499474	-0.380594670772553	0.161077350378037
2.3561944902	2472500000	15	0.0447613745927811	0.10892391949892	-0.262277513742447	0.211835831403732
2.3561944902	2475000000	1	-0.0240579675883055	-0.0831270068883896	-0.111259646713734	0.0681338682770729
2.3561944902	2475000000	2	-0.0529885217547417	-0.0739570558071137	-0.133363753557205	0.087895005941391
2.3561944902	2475000000	3	-0.0567714907228947	-0.062153797596693	-0.0167310647666454	0.047365453094244
2.3561944902	2475000000	4	0.0219272635877132	0.00066712440457195	0.0173231605440378	0.0373416170477867
2.3561944902	2475000000	5	-0.0231205374002457	0.0547962300479412	0.0444710664451122	-0.00917262677103281
2.3561944902	2475000000	6	-0.0364055745303631	-0.0650705248117447	0.0811580196022987	-0.065921887755394
2.3561944902	2475000000	7	0.0530389808118343	-0.136120036244392	0.0419267043471336	-0.0292425658553839
2.3561944902	2475000000	8	0.114307731389999	-0.110650010406971	-0.0287057682871819	0.00663781398907304
2.3561944902	2475000000	9	0.144546747207642	-0.158930346369743	-0.0380931049585342	0.027162728831172
2.3561944902	2475000000	10	0.0723967477679253	-0.346847832202911	0.0251275207847357	-0.0415669232606888
2.3561944902	2475000000	11	-0.162138655781746	-0.39903125166893	-0.0267833825200796	-0.236636012792587
2.3561944902	2475000000	12	-0.273100554943085	-0.14329269528389	-0.302067786455154	-0.255623191595078
2.3561944902	2475000000	13	-0.119570180773735	0.0756634622812271	-0.415501892566681	-0.0528201647102833
2.3561944902	2475000000	14	0.0015579704195261	0.0974737405776978	-0.375859320163727	0.165702506899834
2.3561944902	2475000000	15	0.0459237843751907	0.110401175916195	-0.257655590772629	0.215481176972389
2.3561944902	2477500000	1	-0.0252692829817534	-0.0844420120120049	-0.109252691268921	0.0706002488732338
2.3561944902	2477500000	2	-0.0534933358430862	-0.0724062100052834	-0.133435904979706	0.092253640294075
2.3561944902	2477500000	3	-0.0575999952852726	-0.0613537020981312	-0.0178128108382225	0.0472285524010658
2.3561944902	2477500000	4	0.0221188571304083	-0.00151336111593992	0.017990630120039	0.0353581830859184
2.3561944902	2477500000	5	-0.0205447748303413	0.0567069426178932	0.0442520380020142	-0.0117170969024301
2.3561944902	2477500000	6	-0.0415258295834065	-0.0630968883633614	0.0779524073004723	-0.0692538172006607
2.3561944902	2477500000	7	0.0456930808722973	-0.137977585196495	0.0410636253654957	-0.0315065309405327
2.3561944902	2477500000	8	0.108705051243305	-0.116680018603802	-0.0280749220401049	0.00792256649583578
2.3561944902	2477500000	9	0.135892435908318	-0.166683986783028	-0.0378481633961201	0.0287778675556183
2.3561944902	2477500000	10	0.053744949400425	-0.353800415992737	0.0255008563399315	-0.0411162190139294
2.3561944902	2477500000	11	-0.180757790803909	-0.395528554916382	-0.0339790806174278	-0.238572806119919
2.3561944902	2477500000	12	-0.281192600727081	-0.132295742630959	-0.313972145318985	-0.246958121657372
2.3561944902	2477500000	13	-0.116924166679382	0.0801822543144226	-0.420950949192047	-0.0399429500102997
2.3561944902	2477500000	14	0.00392828090116382	0.0978063195943832	-0.373726546764374	0.177494138479233
2.3561944902	2477500000	15	0.0484085902571678	0.108963429927826	-0.25322812795639	0.222881972789764
2.3561944902	2480000000	1	-0.0279194246977568	-0.0824344828724861	-0.107377119362354	0.0743258744478226
2.3561944902	2480000000	2	-0.0548921227455139	-0.0694940015673637	-0.129266202449799	0.0981902405619621
2.3561944902	2480000000	3	-0.0614080242812633	-0.0591971389949322	-0.0150415897369385	0.0474061258137226
2.3561944902	2480000000	4	0.0212473068386316	-0.00543888239189982	0.0191268511116505	0.0336516052484512
2.3561944902	2480000000	5	-0.0166509207338095	0.0571872480213642	0.0424186326563358	-0.014426807872951
2.3561944902	2480000000	6	-0.0456338450312614	-0.0591185316443443	0.0740173831582069	-0.0751484334468842
2.3561944902	2480000000	7	0.0371455065906048	-0.139451667666435	0.0401069857180119	-0.035489697009325
2.3561944902	2480000000	8	0.0983593836426735	-0.121112078428268	-0.0289123952388763	0.0093087200075388
2.3561944902	2480000000	9	0.120803944766521	-0.175294682383537	-0.0357005633413792	0.030934764072299
2.3561944902	2480000000	10	0.0299235936254263	-0.357864409685135	0.0233110412955284	-0.0422955229878426
2.3561944902	2480000000	11	-0.206495568156242	-0.38654413819313	-0.0450626537203789	-0.238179013133049
2.3561944902	2480000000	12	-0.289039224386215	-0.116063684225082	-0.327853620052338	-0.233814463019371
2.3561944902	2480000000	13	-0.114600650966167	0.0863239541649818	-0.427174896001816	-0.0212719328701496
2.3561944902	2480000000	14	0.0071279238909483	0.0980789884924889	-0.367678344249725	0.192126885056496
2.3561944902	2480000000	15	0.0515052862465382	0.109662808477879	-0.244454577565193	0.23317214846611
2.3561944902	2482500000	1	-0.0302960518747568	-0.080349400639534	-0.100992135703564	0.078319177031517
2.3561944902	2482500000	2	-0.0545959509909153	-0.0657992213964462	-0.123668096959591	0.102404192090034
2.3561944902	2482500000	3	-0.0628224089741707	-0.0566830895841122	-0.0138752013444901	0.0461764447391033
2.3561944902	2482500000	4	0.0193181186914444	-0.00732408557087183	0.0197211503982544	0.0302930288016796
2.3561944902	2482500000	5	-0.012148073874414	0.0574650578200817	0.0398830659687519	-0.0166391804814339
2.3561944902	2482500000	6	-0.0493556708097458	-0.0551026612520218	0.0690691322088242	-0.0790152028203011
2.3561944902	2482500000	7	0.0258323363959789	-0.138918802142143	0.0382964871823788	-0.0384837538003922
2.3561944902	2482500000	8	0.087759867310524	-0.12515926361084	-0.0277808848768473	0.0112005826085806
2.3561944902	2482500000	9	0.10449880361557	-0.18062698841095	-0.0338857099413872	0.0330178402364254
2.3561944902	2482500000	10	0.00362893054261804	-0.356853902339935	0.0219245888292789	-0.0430751629173756
2.3561944902	2482500000	11	-0.230534687638283	-0.369878470897675	-0.0599175542593002	-0.233301818370819
2.3561944902	2482500000	12	-0.293581873178482	-0.0949867516756058	-0.338574379682541	-0.211985602974892
2.3561944902	2482500000	13	-0.107926033437252	0.0920481309294701	-0.423953145742416	0.00140725553501397
2.3561944902	2482500000	14	0.011580360122025	0.0975640937685966	-0.356449335813522	0.208758607506752
2.3561944902	2482500000	15	0.0544024631381035	0.106286138296127	-0.230454429984093	0.240624964237213
2.3561944902	2485000000	1	-0.0523237287998199	-0.0655560567975044	-0.0715314522385597	0.102262161672115
2.3561944902	2485000000	2	-0.0707984492182732	-0.0449511893093586	-0.0841016992926598	0.135455891489983
2.3561944902	2485000000	3	-0.0753261595964432	-0.0323511809110641	-0.000392490503145382	0.0485720820724964
2.3561944902	2485000000	4	0.0137937255203724	-0.0137586891651154	0.0262884013354778	0.0217908304184675
2.3561944902	2485000000	5	0.00822030380368233	0.0572431646287441	0.0305244047194719	-0.0285854712128639
2.3561944902	2485000000	6	-0.063183069229126	-0.0328698977828026	0.0370506756007671	-0.0948497578501701
2.3561944902	2485000000	7	-0.0217772349715233	-0.13509276509285	0.0221952144056559	-0.0481703840196133
2.3561944902	2485000000	8	0.0382456593215466	-0.13985538482666	-0.0232366435229778	0.0182248130440712
2.3561944902	2485000000	9	0.0348488874733448	-0.199241280555725	-0.0223072152584791	0.0427316427230835
2.3561944902	2485000000	10	-0.115563780069351	-0.329175114631653	0.00872211717069149	-0.044830709695816
2.3561944902	2485000000	11	-0.33712100982666	-0.265478223562241	-0.12801630795002	-0.19854362308979
2.3561944902	2485000000	12	-0.304450690746307	0.00942173879593611	-0.380874007940292	-0.0954442247748375
2.3561944902	2485000000	13	-0.0728548616170883	0.120597898960114	-0.396144479513168	0.126518726348877
2.3561944902	2485000000	14	0.0397503226995468	0.088358074426651	-0.27294448018074	0.299040734767914
2.3561944902	2485000000	15	0.083394393324852	0.0831709355115891	-0.146612226963043	0.292684853076935
2.3561944902	2487500000	1	-0.052454587072134	-0.0627095028758049	-0.0662142857909203	0.100863322615623
2.3561944902	2487500000	2	-0.0690869837999344	-0.0424555540084839	-0.076506145298481	0.134340360760689
2.3561944902	2487500000	3	-0.0744337365031242	-0.0298688448965549	0.000101558740425389	0.0465921387076378
2.3561944902	2487500000	4	0.0112629728391767	-0.0150667112320662	0.0247010216116905	0.0199576355516911
2.3561944902	2487500000	5	0.0113945137709379	0.0549389645457268	0.0270656459033489	-0.0291686747223139
2.3561944902	2487500000	6	-0.0632565543055534	-0.0271612051874399	0.0314718447625637	-0.0938480868935585
2.3561944902	2487500000	7	-0.0291383117437363	-0.127703800797462	0.020366994664073	-0.0494582392275333
2.3561944902	2487500000	8	0.0284222681075335	-0.137185797095299	-0.0222027935087681	0.0196671728044748
2.3561944902	2487500000	9	0.0199845544993877	-0.194496020674706	-0.0190534517168999	0.043387521058321
2.3561944902	2487500000	10	-0.133102640509605	-0.314603716135025	0.00766576314345002	-0.043793324381113
2.3561944902	2487500000	11	-0.34334322810173	-0.242163583636284	-0.133582949638367	-0.188224494457245
2.3561944902	2487500000	12	-0.2962307035923	0.0255089569836855	-0.377546072006226	-0.0770362243056297
2.3561944902	2487500000	13	-0.0662423521280289	0.121875077486038	-0.3836769759655	0.138564229011536
2.3561944902	2487500000	14	0.0405996739864349	0.0860419720411301	-0.256556242704391	0.300986289978027
2.3561944902	2487500000	15	0.0827937722206116	0.0801605805754662	-0.132922753691673	0.289664834737778
2.3561944902	2490000000	1	-0.0526347495615482	-0.0615930147469044	-0.0610291622579098	0.100332193076611
2.3561944902	2490000000	2	-0.0659167245030403	-0.0386270880699158	-0.0713818892836571	0.134514689445496
2.3561944902	2490000000	3	-0.0731594413518906	-0.026655213907361	0.000356348202330992	0.0442106537520885
2.3561944902	2490000000	4	0.0095889875665307	-0.0157506447285414	0.0226364955306053	0.0178814567625523
2.3561944902	2490000000	5	0.0135959880426526	0.0521070472896099	0.0248086117208004	-0.0289172008633614
2.3561944902	2490000000	6	-0.0625693202018738	-0.0213386900722981	0.0252834316343069	-0.0932949930429459
2.3561944902	2490000000	7	-0.0345608629286289	-0.120172031223774	0.0175203587859869	-0.0492081381380558
2.3561944902	2490000000	8	0.019876541569829	-0.131846621632576	-0.0217160750180483	0.0199710726737976
2.3561944902	2490000000	9	0.00725044216960669	-0.18956695497036	-0.0180920399725437	0.0440621338784695
2.3561944902	2490000000	10	-0.147956728935242	-0.299418270587921	0.00711376825347543	-0.0433288775384426
2.3561944902	2490000000	11	-0.348088204860687	-0.220109656453133	-0.137028306722641	-0.178033038973808
2.3561944902	2490000000	12	-0.287056624889374	0.0385091528296471	-0.372249186038971	-0.0594324320554733
2.3561944902	2490000000	13	-0.0603371150791645	0.122551284730434	-0.370576411485672	0.149211674928665
2.3561944902	2490000000	14	0.0421281978487968	0.0821938961744308	-0.242508575320244	0.301639080047607
2.3561944902	2490000000	15	0.0844625383615494	0.0777197182178497	-0.1233069896698	0.287481039762497
2.3561944902	2492500000	1	-0.0527007505297661	-0.0584756955504417	-0.05627516284585	0.0988977998495102
2.3561944902	2492500000	2	-0.0643374249339104	-0.0368856303393841	-0.0669161453843117	0.132799163460732
2.3561944902	2492500000	3	-0.0739535167813301	-0.0244315508753061	0.000725177407730371	0.0430333986878395
2.3561944902	2492500000	4	0.00613876944407821	-0.0166566837579012	0.022092005237937	0.0169678777456284
2.3561944902	2492500000	5	0.0158603377640247	0.0511037781834602	0.0218381751328707	-0.0311518795788288
2.3561944902	2492500000	6	-0.0630905628204346	-0.0180733222514391	0.0217401143163443	-0.0919642522931099
2.3561944902	2492500000	7	-0.0403720587491989	-0.114461287856102	0.0158796198666096	-0.0498193986713886
2.3561944902	2492500000	8	0.0118462704122067	-0.127263650298119	-0.0199518762528896	0.0197211839258671
2.3561944902	2492500000	9	-0.00480181444436312	-0.182924300432205	-0.0153337493538857	0.0442096889019012
2.3561944902	2492500000	10	-0.160262942314148	-0.28416982293129	0.00576450675725937	-0.0422270148992538
2.3561944902	2492500000	11	-0.351606607437134	-0.197413951158524	-0.141700893640518	-0.170249029994011
2.3561944902	2492500000	12	-0.278463631868362	0.0505488365888596	-0.366707026958466	-0.0465046502649784
2.3561944902	2492500000	13	-0.0531139634549618	0.122194923460484	-0.358209937810898	0.156811863183975
2.3561944902	2492500000	14	0.0428043529391289	0.0794859305024147	-0.228358179330826	0.300897061824799
2.3561944902	2492500000	15	0.0822012349963188	0.0734912231564522	-0.112244471907616	0.282299816608429
2.3561944902	2495000000	1	-0.0598251074552536	-0.047608844935894	-0.0382523462176323	0.102056562900543
2.3561944902	2495000000	2	-0.0686563178896904	-0.0262553002685308	-0.0430636964738369	0.139858663082123
2.3561944902	2495000000	3	-0.0739943906664848	-0.0129772368818522	0.00537743419408798	0.0415706895291805
2.3561944902	2495000000	4	0.00176534708589315	-0.0165071487426758	0.0222118813544512	0.0113463792949915
2.3561944902	2495000000	5	0.0254805665463209	0.0449065305292606	0.0156156178563833	-0.0311574656516314
